battle_id,league_id,start_time,label,v1_team_wr_diff,v1_team_kda_diff,v1_team_gold_diff,v1_team_tower_diff,v1_team_dragon_diff,v1_team_baron_diff,v1_team_games_diff,v1_top_kda_diff,v1_top_mvp_diff,v1_top_part_diff,v1_jgl_kda_diff,v1_jgl_mvp_diff,v1_jgl_part_diff,v1_mid_kda_diff,v1_mid_mvp_diff,v1_mid_part_diff,v1_adc_kda_diff,v1_adc_mvp_diff,v1_adc_part_diff,v1_sup_kda_diff,v1_sup_mvp_diff,v1_sup_part_diff,v2_hero_wr_avg_a,v2_hero_wr_avg_b,v2_hero_wr_diff,v2_ph_wr_avg_a,v2_ph_wr_avg_b,v2_ph_wr_diff,v2_synergy_mean_a,v2_synergy_mean_b,v2_synergy_diff,v2_synergy_min_a,v2_counter_mean,v2_counter_max,v2_counter_min,v2_core_wr_a,v2_core_wr_b,v2_core_wr_diff,pred,correct,bin
1272988176_5_1781864166,20260003,2026-06-19 17:00:00,0,0.17142857142857137,5.799482857142859,-2149.085714285713,-0.48571428571428577,1.0142857142857142,-0.4714285714285715,25,2.58,1.7679999999999998,56.728623999999996,2.0228571428571427,0.50142857142857,11.464204285714281,3.725714285714286,2.354285714285713,70.67017428571427,1.177142857142857,0.5528571428571443,6.472829999999988,2.5328571428571425,1.184285714285716,7.949611428571387,0.5394824657684019,0.5363214563214563,0.0031610094469455285,0.7833333333333333,0.7,0.08333333333333337,0.5966666666666668,0.7125641025641025,-0.11589743589743573,0.0,0.5,0.5,0.5,0.4933554817275747,0.5311688311688312,-0.03781334944125647,0.8794934609799464,False,"(0.65, 1.0]"
1272988176_6_1781865916,20260003,2026-06-19 17:00:00,1,0.17142857142857137,5.799482857142859,-2149.085714285713,-0.48571428571428577,1.0142857142857142,-0.4714285714285715,25,2.58,1.7679999999999998,56.728623999999996,2.0228571428571427,0.50142857142857,11.464204285714281,3.725714285714286,2.354285714285713,70.67017428571427,1.177142857142857,0.5528571428571443,6.472829999999988,2.5328571428571425,1.184285714285716,7.949611428571387,0.4574307174307174,0.5054987582077366,-0.048068040777019205,0.6599999999999999,0.5,0.15999999999999992,0.21555555555555556,0.42767316017316015,-0.2121176046176046,0.0,0.5,0.5,0.5,0.4928774928774929,0.523109243697479,-0.030231750819986136,0.9655560753463467,True,"(0.65, 1.0]"
501236240_5_1781870619,20260003,2026-06-19 20:00:00,0,0.007518796992481258,5.146733834586466,-6123.142857142855,-0.9210526315789478,-0.03007518796992481,0.22932330827067676,31,1.355639097744361,1.094736842105264,7.289509022556395,1.6090225563909768,0.946616541353384,-0.6189530075187974,-0.439473684210526,0.8906015037593988,-10.293036842105295,-0.35488721804511325,-1.007518796992481,-12.005730075187984,-0.8728070175438596,0.2052631578947377,-2.179778070175445,0.5212514437514437,0.4721537405433714,0.04909770320807233,0.74,0.5,0.24,0.5,0.4146520146520146,0.08534798534798538,0.0,0.5,0.5,0.5,0.5912162162162162,0.4543859649122807,0.1368302513039355,0.6074868303060755,False,"(0.55, 0.65]"
501236240_6_1781872932,20260003,2026-06-19 20:00:00,1,0.007518796992481258,5.146733834586466,-6123.142857142855,-0.9210526315789478,-0.03007518796992481,0.22932330827067676,31,1.355639097744361,1.094736842105264,7.289509022556395,1.6090225563909768,0.946616541353384,-0.6189530075187974,-0.439473684210526,0.8906015037593988,-10.293036842105295,-0.35488721804511325,-1.007518796992481,-12.005730075187984,-0.8728070175438596,0.2052631578947377,-2.179778070175445,0.5156628511577451,0.5135019402115939,0.002160910946151229,0.49333333333333335,0.6,-0.10666666666666663,0.6299057804940158,0.7097222222222223,-0.07981644172820646,0.3333333333333333,0.5,0.5,0.5,0.49464285714285716,0.5244565217391304,-0.029813664596273215,0.6116220532380202,True,"(0.55, 0.65]"
501236240_7_1781874729,20260003,2026-06-19 20:00:00,1,0.007518796992481258,5.146733834586466,-6123.142857142855,-0.9210526315789478,-0.03007518796992481,0.22932330827067676,31,1.355639097744361,1.094736842105264,7.289509022556395,1.6090225563909768,0.946616541353384,-0.6189530075187974,-0.439473684210526,0.8906015037593988,-10.293036842105295,-0.35488721804511325,-1.007518796992481,-12.005730075187984,-0.8728070175438596,0.2052631578947377,-2.179778070175445,0.559882622248198,0.5241963525494935,0.035686269698704476,0.42000000000000004,0.5,-0.07999999999999996,0.5133333333333333,0.5401190476190477,-0.026785714285714413,0.0,0.5,0.5,0.5,0.5118534482758621,0.458151700087184,0.05370174818867812,0.4208911678454267,False,"(0.35, 0.45]"
501236240_8_1781877183,20260003,2026-06-19 20:00:00,1,0.007518796992481258,5.146733834586466,-6123.142857142855,-0.9210526315789478,-0.03007518796992481,0.22932330827067676,31,1.355639097744361,1.094736842105264,7.289509022556395,1.6090225563909768,0.946616541353384,-0.6189530075187974,-0.439473684210526,0.8906015037593988,-10.293036842105295,-0.35488721804511325,-1.007518796992481,-12.005730075187984,-0.8728070175438596,0.2052631578947377,-2.179778070175445,0.5997326649958229,0.5411059335197266,0.058626731476096317,0.5916666666666667,0.9,-0.30833333333333335,0.4,0.4833333333333334,-0.08333333333333337,0.0,0.5,0.5,0.5,0.5119047619047619,0.6179536679536679,-0.10604890604890604,0.3240520080250849,False,"(0.0, 0.35]"
836780560_14_1781941238,20260003,2026-06-20 14:00:00,1,0.22499999999999998,6.088867857142857,4467.185714285712,1.4107142857142856,-0.03571428571428581,0.18571428571428572,27,3.5371428571428574,2.4989285714285714,3.6087360714285523,2.2653571428571437,1.6550000000000002,5.947869999999995,2.977857142857143,1.4660714285714285,-1.3284560714285618,2.7864583333333335,2.4843750000000027,19.595994791666676,4.357142857142857,2.4142857142857146,83.81214571428572,0.43612444814275475,0.6072141241051889,-0.17108967596243418,0.5,0.2,0.3,0.35285714285714287,0.4878571428571429,-0.135,0.0,0.5,0.5,0.5,0.3988888888888889,0.4657097288676236,-0.06682083997873467,0.5997481974283112,True,"(0.55, 0.65]"
836780560_11_1781935241,20260003,2026-06-20 14:00:00,0,0.22499999999999998,6.088867857142857,4467.185714285712,1.4107142857142856,-0.03571428571428581,0.18571428571428572,27,3.5371428571428574,2.4989285714285714,3.6087360714285523,2.2653571428571437,1.6550000000000002,5.947869999999995,2.977857142857143,1.4660714285714285,-1.3284560714285618,2.7864583333333335,2.4843750000000027,19.595994791666676,4.357142857142857,2.4142857142857146,83.81214571428572,0.6501804571915094,0.4896840686144076,0.1604963885771018,0.635,0.5,0.135,0.7746230158730159,0.5566666666666668,0.2179563492063491,0.5,0.5,0.5,0.5,0.8297872340425532,0.5105263157894737,0.31926091825307945,0.7416520858076322,False,"(0.65, 1.0]"
836780560_12_1781937458,20260003,2026-06-20 14:00:00,1,0.22499999999999998,6.088867857142857,4467.185714285712,1.4107142857142856,-0.03571428571428581,0.18571428571428572,27,3.5371428571428574,2.4989285714285714,3.6087360714285523,2.2653571428571437,1.6550000000000002,5.947869999999995,2.977857142857143,1.4660714285714285,-1.3284560714285618,2.7864583333333335,2.4843750000000027,19.595994791666676,4.357142857142857,2.4142857142857146,83.81214571428572,0.5285820895522388,0.49937839937839945,0.02920369017383939,0.45,0.7,-0.24999999999999994,0.4706666666666667,0.6162121212121212,-0.14554545454545453,0.25,0.5,0.5,0.5,0.6125,0.5363247863247864,0.07617521367521363,0.7185491715425755,True,"(0.65, 1.0]"
836780560_13_1781939308,20260003,2026-06-20 14:00:00,0,0.22499999999999998,6.088867857142857,4467.185714285712,1.4107142857142856,-0.03571428571428581,0.18571428571428572,27,3.5371428571428574,2.4989285714285714,3.6087360714285523,2.2653571428571437,1.6550000000000002,5.947869999999995,2.977857142857143,1.4660714285714285,-1.3284560714285618,2.7864583333333335,2.4843750000000027,19.595994791666676,4.357142857142857,2.4142857142857146,83.81214571428572,0.5622005527290999,0.5134776245310523,0.04872292819804758,0.8,0.3,0.5,0.5333333333333333,0.3735264735264735,0.15980685980685982,0.5,0.5,0.5,0.5,0.5586206896551724,0.5134607034303083,0.04515998622486417,0.6683019402540027,False,"(0.65, 1.0]"
836780560_15_1781942669,20260003,2026-06-20 14:00:00,1,0.22499999999999998,6.088867857142857,4467.185714285712,1.4107142857142856,-0.03571428571428581,0.18571428571428572,27,3.5371428571428574,2.4989285714285714,3.6087360714285523,2.2653571428571437,1.6550000000000002,5.947869999999995,2.977857142857143,1.4660714285714285,-1.3284560714285618,2.7864583333333335,2.4843750000000027,19.595994791666676,4.357142857142857,2.4142857142857146,83.81214571428572,0.501435264891161,0.511543513957307,-0.010108249066146047,0.47000000000000003,0.5,-0.02999999999999997,0.4938644688644688,0.5033333333333334,-0.009468864468864635,0.0,0.5,0.5,0.5,0.4180484693877551,0.487192118226601,-0.06914364883884594,0.80107339068387,True,"(0.65, 1.0]"
48251408_25_1781945997,20260003,2026-06-20 17:00:00,0,-0.23809523809523808,-2.434676984126984,4565.936507936502,-0.4285714285714288,-0.3412698412698414,0.09523809523809523,-5,-0.1261904761904762,-0.4420634920634914,-17.76287777777778,-2.5999999999999996,-2.3000000000000007,-3.3734000000000037,-1.0277777777777777,-0.4333333333333327,6.324684920634908,-1.5928571428571434,-1.6750000000000007,5.566896428571425,-1.7222222222222223,-0.8492063492063471,-3.321073809523824,0.49776794972457256,0.5034917497703939,-0.005723800045821348,0.7,0.6666666666666666,0.033333333333333326,0.4706349206349206,0.4779098679098679,-0.007274947274947319,0.16666666666666666,0.5,0.5,0.5,0.48318804483188044,0.5392953929539295,-0.05610734812204904,0.46486043038491776,True,"(0.45, 0.55]"
48251408_26_1781947892,20260003,2026-06-20 17:00:00,0,-0.23809523809523808,-2.434676984126984,4565.936507936502,-0.4285714285714288,-0.3412698412698414,0.09523809523809523,-5,-0.1261904761904762,-0.4420634920634914,-17.76287777777778,-2.5999999999999996,-2.3000000000000007,-3.3734000000000037,-1.0277777777777777,-0.4333333333333327,6.324684920634908,-1.5928571428571434,-1.6750000000000007,5.566896428571425,-1.7222222222222223,-0.8492063492063471,-3.321073809523824,0.43611212600982424,0.5398904501071684,-0.10377832409734417,0.2,0.7,-0.49999999999999994,0.520558608058608,0.6471739130434782,-0.12661530498487017,0.3333333333333333,0.5,0.5,0.5,0.5077639751552795,0.4852941176470588,0.02246985750822067,0.5863387749771564,False,"(0.55, 0.65]"
48251408_27_1781949664,20260003,2026-06-20 17:00:00,0,-0.23809523809523808,-2.434676984126984,4565.936507936502,-0.4285714285714288,-0.3412698412698414,0.09523809523809523,-5,-0.1261904761904762,-0.4420634920634914,-17.76287777777778,-2.5999999999999996,-2.3000000000000007,-3.3734000000000037,-1.0277777777777777,-0.4333333333333327,6.324684920634908,-1.5928571428571434,-1.6750000000000007,5.566896428571425,-1.7222222222222223,-0.8492063492063471,-3.321073809523824,0.578956927867151,0.49939224696371565,0.07956468090343538,0.4,0.7333333333333333,-0.33333333333333326,0.6653846153846154,0.39904761904761904,0.2663369963369963,0.5,0.5,0.5,0.5,0.6504065040650406,0.5025300442757749,0.14787645978926578,0.3385412904021158,True,"(0.0, 0.35]"
970998288_10_1781958896,20260003,2026-06-20 20:00:00,1,0.18888888888888888,5.60247777777778,5982.87777777778,1.4333333333333331,0.38888888888888884,0.11111111111111105,35,1.8455555555555554,-0.4122222222222218,7.254278888888891,2.713333333333334,0.6244444444444444,2.425751111111083,2.362222222222223,1.51888888888889,6.272356666666639,2.278888888888889,1.1677777777777791,2.366402222222206,1.4944444444444445,0.22555555555555618,-7.710235555555585,0.5513048663048663,0.566158463385354,-0.014853597080487724,0.6752380952380953,0.6,0.07523809523809533,0.5391666666666667,0.6166666666666666,-0.0774999999999999,0.16666666666666666,0.5,0.5,0.5,0.6097972972972974,0.5618247298919568,0.047972567405340616,0.8387934071035732,True,"(0.65, 1.0]"
970998288_9_1781956832,20260003,2026-06-20 20:00:00,1,0.18888888888888888,5.60247777777778,5982.87777777778,1.4333333333333331,0.38888888888888884,0.11111111111111105,35,1.8455555555555554,-0.4122222222222218,7.254278888888891,2.713333333333334,0.6244444444444444,2.425751111111083,2.362222222222223,1.51888888888889,6.272356666666639,2.278888888888889,1.1677777777777791,2.366402222222206,1.4944444444444445,0.22555555555555618,-7.710235555555585,0.44170275002358955,0.5042888783420344,-0.06258612831844484,0.7194444444444444,0.5,0.21944444444444444,0.40437645687645685,0.4288095238095238,-0.02443306693306696,0.0,0.5,0.5,0.5,0.4011936339522546,0.48062015503875966,-0.07942652108650505,0.8525333225883924,True,"(0.65, 1.0]"
970998288_12_1781962742,20260003,2026-06-20 20:00:00,1,0.18888888888888888,5.60247777777778,5982.87777777778,1.4333333333333331,0.38888888888888884,0.11111111111111105,35,1.8455555555555554,-0.4122222222222218,7.254278888888891,5.8133333333333335,3.1644444444444435,82.33793111111109,2.362222222222223,1.51888888888889,6.272356666666639,2.278888888888889,1.1677777777777791,2.366402222222206,1.4944444444444445,0.22555555555555618,-7.710235555555585,0.5749409316115688,0.43556204495483436,0.13937888665673442,0.55,0.6,-0.04999999999999993,0.503959373959374,0.475,0.02895937395937398,0.14285714285714285,0.5,0.5,0.5,0.4627926421404682,0.4722222222222222,-0.009429580081753985,0.8253852599328401,True,"(0.65, 1.0]"
970998288_11_1781960709,20260003,2026-06-20 20:00:00,0,0.18888888888888888,5.60247777777778,5982.87777777778,1.4333333333333331,0.38888888888888884,0.11111111111111105,35,1.8455555555555554,-0.4122222222222218,7.254278888888891,5.8133333333333335,3.1644444444444435,82.33793111111109,2.362222222222223,1.51888888888889,6.272356666666639,2.278888888888889,1.1677777777777791,2.366402222222206,1.4944444444444445,0.22555555555555618,-7.710235555555585,0.5348277500593965,0.4115609536662168,0.12326679639317972,0.726984126984127,0.7,0.026984126984127,0.6491025641025641,0.21666666666666665,0.4324358974358974,0.3076923076923077,0.5,0.5,0.5,0.5040983606557377,0.41025641025641024,0.09384195039932741,0.7873041544573416,False,"(0.65, 1.0]"
48251408_30_1782023748,20260003,2026-06-21 14:00:00,1,0.038461538461538436,3.3971637362637352,-4198.917582417584,0.8626373626373627,-0.7362637362637361,0.09890109890109888,1,1.8933333333333335,1.92,60.208513333333336,3.378571428571428,2.749999999999999,58.72515,-1.8723076923076922,-1.136923076923079,-11.600806153846158,-2.878461538461538,-1.31076923076923,-13.285969230769226,-0.9799999999999995,-0.2999999999999998,-26.39575333333333,0.5172601109640185,0.4644262033165744,0.052833907647444056,0.5,0.4,0.09999999999999998,0.47789473684210526,0.3801282051282051,0.09776653171390015,0.0,0.5,0.5,0.5,0.55,0.46414602346805733,0.08585397653194271,0.31773925510779105,False,"(0.0, 0.35]"
48251408_31_1782025956,20260003,2026-06-21 14:00:00,0,0.038461538461538436,3.3971637362637352,-4198.917582417584,0.8626373626373627,-0.7362637362637361,0.09890109890109888,1,1.8933333333333335,1.92,60.208513333333336,-1.575274725274725,-0.28076923076923155,-9.447949999999992,-1.8723076923076922,-1.136923076923079,-11.600806153846158,-2.878461538461538,-1.31076923076923,-13.285969230769226,-0.9799999999999995,-0.2999999999999998,-26.39575333333333,0.5794632034632035,0.49599815485061394,0.08346504861258952,0.5,0.4,0.09999999999999998,0.63,0.42246112237998645,0.20753887762001355,0.4,0.5,0.5,0.5,0.5848484848484848,0.4734848484848485,0.11136363636363633,0.1666898432772705,True,"(0.0, 0.35]"
48251408_29_1782021630,20260003,2026-06-21 14:00:00,0,0.038461538461538436,3.3971637362637352,-4198.917582417584,0.8626373626373627,-0.7362637362637361,0.09890109890109888,1,1.8933333333333335,1.92,60.208513333333336,3.378571428571428,2.749999999999999,58.72515,-1.8723076923076922,-1.136923076923079,-11.600806153846158,-2.878461538461538,-1.31076923076923,-13.285969230769226,-0.9799999999999995,-0.2999999999999998,-26.39575333333333,0.4836942786942787,0.5642857142857143,-0.08059143559143556,0.5,0.3,0.2,0.5666666666666667,0.7280952380952381,-0.16142857142857148,0.0,0.5,0.5,0.5,0.4380952380952381,0.5857142857142856,-0.14761904761904754,0.2918617106777366,True,"(0.0, 0.35]"
48251408_32_1782027759,20260003,2026-06-21 14:00:00,0,0.038461538461538436,3.3971637362637352,-4198.917582417584,0.8626373626373627,-0.7362637362637361,0.09890109890109888,1,1.8933333333333335,1.92,60.208513333333336,-1.575274725274725,-0.28076923076923155,-9.447949999999992,-1.8723076923076922,-1.136923076923079,-11.600806153846158,-2.878461538461538,-1.31076923076923,-13.285969230769226,-0.9799999999999995,-0.2999999999999998,-26.39575333333333,0.4902890916331776,0.5020625889046941,-0.011773497271516553,0.6,0.6,0.0,0.6775,0.549404761904762,0.12809523809523804,0.4,0.5,0.5,0.5,0.49242424242424243,0.6047297297297297,-0.11230548730548728,0.2437138482825806,True,"(0.0, 0.35]"
1272988176_12_1782038479,20260003,2026-06-21 17:00:00,0,0.03418803418803418,-3.133216239316239,-4546.188034188031,-0.6923076923076921,0.3504273504273505,-0.06837606837606841,30,0.9241379310344828,0.3708812260536387,-14.690973563218392,-0.04102564102563999,0.32820512820512704,-8.392151282051287,-0.6256410256410252,-0.23589743589743684,-4.7522102564102795,0.06068376068376047,0.05555555555555536,4.494029059829046,-0.030769230769231548,-0.8042735042735023,-1.8441393162393496,0.4875972907388973,0.5387720277984611,-0.051174737059563824,0.6071428571428571,0.4,0.20714285714285707,0.49234432234432235,0.5191919191919192,-0.026847596847596855,0.42857142857142855,0.5,0.5,0.5,0.4977116704805492,0.5240134028294863,-0.026301732348937068,0.5552250317128397,False,"(0.55, 0.65]"
1272988176_11_1782036318,20260003,2026-06-21 17:00:00,1,0.03418803418803418,-3.133216239316239,-4546.188034188031,-0.6923076923076921,0.3504273504273505,-0.06837606837606841,30,0.9241379310344828,0.3708812260536387,-14.690973563218392,-0.04102564102563999,0.32820512820512704,-8.392151282051287,-0.6256410256410252,-0.23589743589743684,-4.7522102564102795,0.06068376068376047,0.05555555555555536,4.494029059829046,-0.030769230769231548,-0.8042735042735023,-1.8441393162393496,0.4365550360081471,0.5232208419599724,-0.08666580595182533,0.5776190476190476,0.7,-0.12238095238095237,0.415021645021645,0.5744966144966145,-0.15947496947496947,0.0,0.5,0.5,0.5,0.4068565400843882,0.5808695652173913,-0.1740130251330031,0.4793663961912771,False,"(0.45, 0.55]"
1272988176_13_1782040038,20260003,2026-06-21 17:00:00,1,0.03418803418803418,-3.133216239316239,-4546.188034188031,-0.6923076923076921,0.3504273504273505,-0.06837606837606841,30,0.9241379310344828,0.3708812260536387,-14.690973563218392,-0.04102564102563999,0.32820512820512704,-8.392151282051287,-0.6256410256410252,-0.23589743589743684,-4.7522102564102795,0.06068376068376047,0.05555555555555536,4.494029059829046,-0.030769230769231548,-0.8042735042735023,-1.8441393162393496,0.49792773374125066,0.5200470874155084,-0.02211935367425777,0.6666666666666667,0.4,0.2666666666666667,0.565,0.5411764705882354,0.023823529411764577,0.25,0.5,0.5,0.5,0.5300925925925926,0.5420369104579631,-0.011944317865370535,0.4287091994447146,False,"(0.35, 0.45]"
1272988176_9_1782032574,20260003,2026-06-21 17:00:00,1,0.03418803418803418,-3.133216239316239,-4546.188034188031,-0.6923076923076921,0.3504273504273505,-0.06837606837606841,30,0.9241379310344828,0.3708812260536387,-14.690973563218392,-0.04102564102563999,0.32820512820512704,-8.392151282051287,-0.6256410256410252,-0.23589743589743684,-4.7522102564102795,0.06068376068376047,0.05555555555555536,4.494029059829046,-0.030769230769231548,-0.8042735042735023,-1.8441393162393496,0.46132186526923363,0.5403710687599625,-0.07904920349072891,0.5380952380952381,0.8,-0.261904761904762,0.5672619047619047,0.5703449328449328,-0.003083028083028072,0.0,0.5,0.5,0.5,0.5420369104579631,0.558531746031746,-0.01649483557378295,0.343513688306173,False,"(0.0, 0.35]"
