battle_id,league_id,start_time,label,team_wr_diff,team_kda_diff,team_baron_diff,team_dragon_diff,team_games_diff,team_streak_a,team_streak_b,team_streak_diff,top_kda_diff,top_mvp_diff,top_part_diff,top_kda_trend,jgl_kda_diff,jgl_mvp_diff,jgl_part_diff,jgl_kda_trend,mid_kda_diff,mid_mvp_diff,mid_part_diff,mid_kda_trend,adc_kda_diff,adc_mvp_diff,adc_part_diff,adc_kda_trend,sup_kda_diff,sup_mvp_diff,sup_part_diff,sup_kda_trend,hero_wr_avg_a,hero_wr_avg_b,hero_wr_diff,ph_wr_avg_a,ph_wr_avg_b,ph_wr_diff,synergy_mean_a,synergy_mean_b,synergy_diff,counter_mean,core_wr_a,core_wr_b,core_wr_diff,side_win_rate,h2h_wr,h2h_games,pred,correct,bin
48251408_21_1781780650,20260003,2026-06-18 17:00:00,0,0.0,2.114159999999999,0.0,-1.0,0,-2,2,-4,1.12,-0.23999999999999932,-41.57140000000001,0.0,-2.16,-1.2799999999999994,-84.49996,0.0,0.27999999999999936,-0.040000000000000036,8.090519999999984,0.0,-3.2,-1.7999999999999998,-53.3095,0.0,1.6600000000000001,0.5799999999999983,14.173079999999985,0.0,0.4718110563458044,0.533667186901207,-0.061856130555402566,0.5266666666666666,0.41988795518207284,0.10677871148459378,0.46462994677280395,0.6401492645429598,-0.1755193177701559,0.4230643667787377,0.506578947368421,0.575677489722292,-0.06909854235387103,0.49095295536791317,0.25,12,0.5939411089774126,False,"(0.55, 0.65]"
48251408_19_1781775543,20260003,2026-06-18 17:00:00,1,0.0,2.114159999999999,0.0,-1.0,0,-2,2,-4,1.12,-0.23999999999999932,-41.57140000000001,0.0,-2.16,-1.2799999999999994,-84.49996,0.0,0.27999999999999936,-0.040000000000000036,8.090519999999984,0.0,-3.2,-1.7999999999999998,-53.3095,0.0,1.6600000000000001,0.5799999999999983,14.173079999999985,0.0,0.5133243978377025,0.5169321355245255,-0.003607737686823098,0.45999999999999996,0.45714285714285713,0.002857142857142836,0.4524766042780749,0.5215995157252614,-0.06912291144718652,0.405906214708058,0.5225387907972178,0.5401234567901234,-0.017584665992905646,0.49095295536791317,0.25,12,0.6974418225297937,True,"(0.65, 1.0]"
48251408_20_1781778330,20260003,2026-06-18 17:00:00,0,0.0,2.114159999999999,0.0,-1.0,0,-2,2,-4,1.12,-0.23999999999999932,-41.57140000000001,0.0,-2.16,-1.2799999999999994,-84.49996,0.0,0.27999999999999936,-0.040000000000000036,8.090519999999984,0.0,-3.2,-1.7999999999999998,-53.3095,0.0,1.6600000000000001,0.5799999999999983,14.173079999999985,0.0,0.5147167899022631,0.5401325660164336,-0.025415776114170452,0.5666666666666667,0.6,-0.033333333333333326,0.42181858328917154,0.6962179487179487,-0.2743993654287772,0.4193215073883805,0.5011590057210495,0.52375,-0.022590994278950505,0.5090470446320868,0.25,12,0.7112619103152923,False,"(0.65, 1.0]"
836780560_4_1781785258,20260003,2026-06-18 20:00:00,0,0.0444444444444444,-5.103508888888889,0.14444444444444438,-0.1333333333333333,21,-3,-4,1,3.030000000000001,1.4366666666666656,8.736866666666678,1.949999999999998,1.0322222222222228,0.5644444444444465,25.464535555555578,-0.2922222222222235,4.46,2.5066666666666686,78.96757333333332,3.7399999999999993,0.0,0.0,0.0,0.0,4.266666666666667,2.593333333333333,85.1102033333333,4.433333333333333,0.522707119158526,0.4802265213368816,0.04248059782164437,0.5543434343434344,0.4533333333333333,0.10101010101010105,0.5762886518243662,0.5128732173107575,0.06341543451360865,0.5582167910647602,0.5420379697791553,0.47094628514056225,0.07109168463859306,0.49336550060313633,0.6,10,0.5913017458973523,False,"(0.55, 0.65]"
836780560_5_1781787308,20260003,2026-06-18 20:00:00,1,0.0444444444444444,-5.103508888888889,0.14444444444444438,-0.1333333333333333,21,-3,-4,1,3.030000000000001,1.4366666666666656,8.736866666666678,1.949999999999998,1.0322222222222228,0.5644444444444465,25.464535555555578,-0.2922222222222235,4.46,2.5066666666666686,78.96757333333332,3.7399999999999993,0.0,0.0,0.0,0.0,4.266666666666667,2.593333333333333,85.1102033333333,4.433333333333333,0.4783562378277405,0.5042698292283545,-0.025913591400614,0.6035714285714285,0.36666666666666664,0.2369047619047619,0.4695413245758074,0.44912015965219626,0.020421164923611124,0.5057917036917037,0.42391304347826086,0.4985503685503685,-0.07463732507210763,0.49336550060313633,0.6,10,0.6226210110211796,True,"(0.55, 0.65]"
836780560_6_1781789384,20260003,2026-06-18 20:00:00,0,0.0444444444444444,-5.103508888888889,0.14444444444444438,-0.1333333333333333,21,-3,-4,1,3.030000000000001,1.4366666666666656,8.736866666666678,1.949999999999998,1.0322222222222228,0.5644444444444465,25.464535555555578,-0.2922222222222235,4.46,2.5066666666666686,78.96757333333332,3.7399999999999993,0.0,0.0,0.0,0.0,4.266666666666667,2.593333333333333,85.1102033333333,4.433333333333333,0.4921470601652994,0.5313983480894686,-0.03925128792416921,0.548582995951417,0.44666666666666666,0.10191632928475036,0.5051638837353123,0.6133488450579905,-0.10818496132267819,0.470409934099294,0.543059163059163,0.5600835945663531,-0.01702443150719013,0.5066344993968637,0.6,10,0.5366162835101631,False,"(0.45, 0.55]"
836780560_7_1781791292,20260003,2026-06-18 20:00:00,1,0.0444444444444444,-5.103508888888889,0.14444444444444438,-0.1333333333333333,21,-3,-4,1,3.030000000000001,1.4366666666666656,8.736866666666678,1.949999999999998,1.0322222222222228,0.5644444444444465,25.464535555555578,-0.2922222222222235,4.46,2.5066666666666686,78.96757333333332,3.7399999999999993,4.8,3.4466666666666654,76.67510333333331,1.5,4.266666666666667,2.593333333333333,85.1102033333333,4.433333333333333,0.4445327967995998,0.5012432102296389,-0.05671041343003913,0.3786541889483066,0.48,-0.10134581105169338,0.33472943722943727,0.5601851851851852,-0.22545574795574796,0.4624377871647089,0.38485054347826086,0.45022250050314183,-0.06537195702488097,0.49336550060313633,0.6,10,0.19444250304892566,False,"(0.0, 0.35]"
836780560_8_1781793174,20260003,2026-06-18 20:00:00,1,0.0444444444444444,-5.103508888888889,0.14444444444444438,-0.1333333333333333,21,-3,-4,1,3.030000000000001,1.4366666666666656,8.736866666666678,1.949999999999998,1.0322222222222228,0.5644444444444465,25.464535555555578,-0.2922222222222235,4.46,2.5066666666666686,78.96757333333332,3.7399999999999993,4.8,3.4466666666666654,76.67510333333331,1.5,4.266666666666667,2.593333333333333,85.1102033333333,4.433333333333333,0.5200042707863377,0.498099954914459,0.021904315871878688,0.35,0.5,-0.15000000000000002,0.5602164502164502,0.5285714285714286,0.03164502164502159,0.48948276168276167,0.4772478070175439,0.5333333333333333,-0.05608552631578945,0.5066344993968637,0.6,10,0.3802331842857252,False,"(0.35, 0.45]"
1222656528_9_1781852728,20260003,2026-06-19 14:00:00,1,0.10499999999999998,1.3288335,0.27,0.030000000000000027,-17,3,1,2,1.4500000000000002,1.1875,44.5446375,-0.69,0.17528571428571293,-0.7865714285714294,-1.3427677142856993,1.1847142857142865,-1.3649999999999998,0.6295000000000011,-10.57141399999999,-1.1750000000000003,4.375,2.9750000000000005,71.7872625,0.22499999999999964,-2.2937142857142847,-1.7462857142857144,-6.573163999999991,-2.186285714285715,0.5240120950683388,0.5169216946539192,0.007090400414419551,0.6138888888888888,0.5607142857142857,0.0531746031746031,0.5300660017429701,0.5929166666666666,-0.06285066492369651,0.4924789651549746,0.5343544985941893,0.5428175635966754,-0.00846306500248617,0.4940047961630695,0.6428571428571429,14,0.4479863980407466,False,"(0.35, 0.45]"
1222656528_7_1781848850,20260003,2026-06-19 14:00:00,1,0.10499999999999998,1.3288335,0.27,0.030000000000000027,-17,3,1,2,1.4500000000000002,1.1875,44.5446375,-0.69,0.17528571428571293,-0.7865714285714294,-1.3427677142856993,1.1847142857142865,-1.3649999999999998,0.6295000000000011,-10.57141399999999,-1.1750000000000003,4.375,2.9750000000000005,71.7872625,0.22499999999999964,-2.2937142857142847,-1.7462857142857144,-6.573163999999991,-2.186285714285715,0.5334271120628208,0.5310701489357667,0.0023569631270541347,0.47916666666666663,0.35,0.12916666666666665,0.48263915822739356,0.498092780972038,-0.015453622744644457,0.4952297067806128,0.5538513974096797,0.5166623777663407,0.03718901964333898,0.5059952038369304,0.6428571428571429,14,0.5057531236112154,True,"(0.45, 0.55]"
1222656528_8_1781850843,20260003,2026-06-19 14:00:00,1,0.10499999999999998,1.3288335,0.27,0.030000000000000027,-17,3,1,2,1.4500000000000002,1.1875,44.5446375,-0.69,0.17528571428571293,-0.7865714285714294,-1.3427677142856993,1.1847142857142865,-1.3649999999999998,0.6295000000000011,-10.57141399999999,-1.1750000000000003,4.375,2.9750000000000005,71.7872625,0.22499999999999964,-2.2937142857142847,-1.7462857142857144,-6.573163999999991,-2.186285714285715,0.49559458280420204,0.4877291898793118,0.007865392924890247,0.48449328449328444,0.4444444444444445,0.04004884004883996,0.4598443223443224,0.534322424651372,-0.07447810230704965,0.5228065174776908,0.5092258323305254,0.44119106699751864,0.06803476533300679,0.5059952038369304,0.6428571428571429,14,0.3653802448395313,False,"(0.35, 0.45]"
1272988176_4_1781861867,20260003,2026-06-19 17:00:00,1,0.17142857142857137,5.799482857142859,-0.4714285714285715,1.0142857142857142,25,-1,1,-2,2.58,1.7679999999999998,56.728623999999996,1.12,2.0228571428571427,0.50142857142857,11.464204285714281,-0.9628571428571426,3.725714285714286,2.354285714285713,70.67017428571427,-1.2457142857142864,1.177142857142857,0.5528571428571443,6.472829999999988,1.0228571428571431,2.5328571428571425,1.184285714285716,7.949611428571387,0.16714285714285726,0.5228151069486325,0.5019519887189581,0.02086311822967446,0.4842533936651584,0.4,0.08425339366515838,0.5582809310858846,0.5501939237233355,0.008087007362549081,0.4730061845377635,0.5785813915326551,0.5164141414141414,0.06216725011851365,0.5054151624548736,0.5,0,0.6501375167313816,True,"(0.65, 1.0]"
1272988176_3_1781859852,20260003,2026-06-19 17:00:00,1,0.17142857142857137,5.799482857142859,-0.4714285714285715,1.0142857142857142,25,-1,1,-2,2.58,1.7679999999999998,56.728623999999996,1.12,2.0228571428571427,0.50142857142857,11.464204285714281,-0.9628571428571426,3.725714285714286,2.354285714285713,70.67017428571427,-1.2457142857142864,1.177142857142857,0.5528571428571443,6.472829999999988,1.0228571428571431,2.5328571428571425,1.184285714285716,7.949611428571387,0.16714285714285726,0.5156011121361612,0.5062906401873511,0.009310471948810073,0.40701754385964917,0.6,-0.1929824561403508,0.5056942112819472,0.5344490985155946,-0.028754887233647386,0.4946595160997835,0.49703947368421053,0.5435040705563094,-0.04646459687209892,0.49458483754512633,0.5,0,0.6706792384772937,True,"(0.65, 1.0]"
1272988176_5_1781864166,20260003,2026-06-19 17:00:00,0,0.17142857142857137,5.799482857142859,-0.4714285714285715,1.0142857142857142,25,-1,1,-2,2.58,1.7679999999999998,56.728623999999996,1.12,2.0228571428571427,0.50142857142857,11.464204285714281,-0.9628571428571426,3.725714285714286,2.354285714285713,70.67017428571427,-1.2457142857142864,1.177142857142857,0.5528571428571443,6.472829999999988,1.0228571428571431,2.5328571428571425,1.184285714285716,7.949611428571387,0.16714285714285726,0.5064763430062633,0.5163834154351395,-0.009907072428876229,0.6708333333333333,0.7,-0.029166666666666674,0.587241968557758,0.6777777777777778,-0.0905358092200198,0.5566163824479614,0.5067977503210663,0.5294642857142857,-0.02266653539321939,0.5054151624548736,0.5,0,0.6753241149845608,False,"(0.65, 1.0]"
1272988176_6_1781865916,20260003,2026-06-19 17:00:00,1,0.17142857142857137,5.799482857142859,-0.4714285714285715,1.0142857142857142,25,-1,1,-2,2.58,1.7679999999999998,56.728623999999996,1.12,2.0228571428571427,0.50142857142857,11.464204285714281,-0.9628571428571426,3.725714285714286,2.354285714285713,70.67017428571427,-1.2457142857142864,1.177142857142857,0.5528571428571443,6.472829999999988,1.0228571428571431,2.5328571428571425,1.184285714285716,7.949611428571387,0.16714285714285726,0.48029269212336895,0.5285039587412161,-0.04821126661784719,0.6469706763824411,0.5,0.1469706763824411,0.411911421911422,0.6015795066195568,-0.18966808470813484,0.4616639781698182,0.5025252525252526,0.5494924249436886,-0.046967172418435954,0.49458483754512633,0.5,0,0.7840895740001421,True,"(0.65, 1.0]"
501236240_5_1781870619,20260003,2026-06-19 20:00:00,0,0.007518796992481258,5.146733834586466,0.22932330827067676,-0.03007518796992481,31,-1,3,-4,1.355639097744361,1.094736842105264,7.289509022556395,0.5243609022556388,1.6090225563909768,0.946616541353384,-0.6189530075187974,-0.24902255639097692,-0.439473684210526,0.8906015037593988,-10.293036842105295,-0.3005263157894742,-0.35488721804511325,-1.007518796992481,-12.005730075187984,-1.0851127819548871,-0.8728070175438596,0.2052631578947377,-2.179778070175445,-0.2605263157894733,0.48312421709280146,0.48671539031678757,-0.0035911732239861105,0.6254511278195489,0.6625,-0.03704887218045105,0.5150977761061017,0.3664029450871556,0.14869483101894615,0.5759451889400737,0.46801705756929635,0.471851460288093,-0.003834402718796648,0.5042117930204573,0.5714285714285714,35,0.578224308852033,False,"(0.55, 0.65]"
501236240_6_1781872932,20260003,2026-06-19 20:00:00,1,0.007518796992481258,5.146733834586466,0.22932330827067676,-0.03007518796992481,31,-1,3,-4,1.355639097744361,1.094736842105264,7.289509022556395,0.5243609022556388,1.6090225563909768,0.946616541353384,-0.6189530075187974,-0.24902255639097692,-0.439473684210526,0.8906015037593988,-10.293036842105295,-0.3005263157894742,-0.35488721804511325,-1.007518796992481,-12.005730075187984,-1.0851127819548871,-0.8728070175438596,0.2052631578947377,-2.179778070175445,-0.2605263157894733,0.5013921240342907,0.5045850502137452,-0.003192926179454547,0.55,0.706060606060606,-0.156060606060606,0.5488229897582763,0.5399441259341264,0.008878863824149819,0.48722243087404155,0.5139004374389935,0.516439393939394,-0.00253895650040048,0.5042117930204573,0.5714285714285714,35,0.5451379898777147,True,"(0.45, 0.55]"
501236240_7_1781874729,20260003,2026-06-19 20:00:00,1,0.007518796992481258,5.146733834586466,0.22932330827067676,-0.03007518796992481,31,-1,3,-4,1.355639097744361,1.094736842105264,7.289509022556395,0.5243609022556388,1.6090225563909768,0.946616541353384,-0.6189530075187974,-0.24902255639097692,-0.439473684210526,0.8906015037593988,-10.293036842105295,-0.3005263157894742,-0.35488721804511325,-1.007518796992481,-12.005730075187984,-1.0851127819548871,-0.8728070175438596,0.2052631578947377,-2.179778070175445,-0.2605263157894733,0.5187439885732281,0.5168579092686666,0.0018860793045615276,0.3708502024291498,0.7188888888888889,-0.3480386864597391,0.44666666666666666,0.5220370294508225,-0.07537036278415588,0.5136636681515939,0.4954844006568144,0.5037313432835822,-0.008246942626767728,0.49578820697954273,0.5714285714285714,35,0.4221889850650584,False,"(0.35, 0.45]"
501236240_8_1781877183,20260003,2026-06-19 20:00:00,1,0.007518796992481258,5.146733834586466,0.22932330827067676,-0.03007518796992481,31,-1,3,-4,1.355639097744361,1.094736842105264,7.289509022556395,0.5243609022556388,1.6090225563909768,0.946616541353384,-0.6189530075187974,-0.24902255639097692,-0.439473684210526,0.8906015037593988,-10.293036842105295,-0.3005263157894742,-0.35488721804511325,-1.007518796992481,-12.005730075187984,-1.0851127819548871,-0.8728070175438596,0.2052631578947377,-2.179778070175445,-0.2605263157894733,0.5063056010282901,0.5393790374243991,-0.033073436396108935,0.5166666666666667,0.6358974358974359,-0.11923076923076914,0.599481786981787,0.5648567375175372,0.034625049464249824,0.5402388423658916,0.45815295815295815,0.5640855736463462,-0.105932615493388,0.5042117930204573,0.5714285714285714,35,0.34370577584070766,False,"(0.0, 0.35]"
836780560_14_1781941238,20260003,2026-06-20 14:00:00,1,0.22499999999999998,6.088867857142857,0.18571428571428572,-0.03571428571428581,27,-1,-4,3,3.5371428571428574,2.4989285714285714,3.6087360714285523,1.722857142857142,2.2653571428571437,1.6550000000000002,5.947869999999995,-0.9253571428571439,2.977857142857143,1.4660714285714285,-1.3284560714285618,4.022142857142856,2.7864583333333335,2.4843750000000027,19.595994791666676,0.8135416666666662,4.357142857142857,2.4142857142857146,83.81214571428572,4.3428571428571425,0.47422058844736253,0.5317738095238096,-0.05755322107644706,0.48047619047619045,0.3204545454545455,0.16002164502164495,0.40702700077700077,0.5628862365704471,-0.15585923579344635,0.4654924272168817,0.4404179104477612,0.47229166666666667,-0.03187375621890548,0.49580838323353293,0.5384615384615384,13,0.7669491245433139,True,"(0.65, 1.0]"
836780560_11_1781935241,20260003,2026-06-20 14:00:00,0,0.22499999999999998,6.088867857142857,0.18571428571428572,-0.03571428571428581,27,-1,-4,3,3.5371428571428574,2.4989285714285714,3.6087360714285523,1.722857142857142,2.2653571428571437,1.6550000000000002,5.947869999999995,-0.9253571428571439,2.977857142857143,1.4660714285714285,-1.3284560714285618,4.022142857142856,2.7864583333333335,2.4843750000000027,19.595994791666676,0.8135416666666662,4.357142857142857,2.4142857142857146,83.81214571428572,4.3428571428571425,0.5070940026178338,0.47532897603485835,0.03176502658297542,0.5203333333333333,0.525,-0.004666666666666708,0.6659497129921578,0.5807792207792207,0.08517049221293704,0.4928772267168493,0.5103578154425612,0.45185185185185184,0.058505963590709364,0.5041916167664671,0.5384615384615384,13,0.8229585514457437,False,"(0.65, 1.0]"
836780560_12_1781937458,20260003,2026-06-20 14:00:00,1,0.22499999999999998,6.088867857142857,0.18571428571428572,-0.03571428571428581,27,-1,-4,3,3.5371428571428574,2.4989285714285714,3.6087360714285523,1.722857142857142,2.2653571428571437,1.6550000000000002,5.947869999999995,-0.9253571428571439,2.977857142857143,1.4660714285714285,-1.3284560714285618,4.022142857142856,2.7864583333333335,2.4843750000000027,19.595994791666676,0.8135416666666662,4.357142857142857,2.4142857142857146,83.81214571428572,4.3428571428571425,0.5331786083081249,0.5346608960319121,-0.0014822877237872234,0.6275438596491228,0.6287745098039215,-0.0012306501547986182,0.508125342609449,0.5755631868131867,-0.06743784420373777,0.5247975708332001,0.5795031055900621,0.5581422018348623,0.021360903755199834,0.5041916167664671,0.5384615384615384,13,0.8266834164836668,True,"(0.65, 1.0]"
